Вопрос;1;2;3;4;Правильный ответ
Какой вид спорта был придуман в Корее?;Тхэквондо;Айкидо;Вин-Чунь;Неверный ответ;0
Через какие горы в Европе перешла русская армия во главе с Суворовым?;Пиренеи;Кавказкие;Альпы;Неверный ответ;2
Какой особенностью обладает река Мохаве в Америке?;Течёт под землёй;Течёт по кругу;Меняет своё направление;Неверный ответ;0
Как в XVIII веке на Руси назывался земельный участок, пожалованный царем?;Дача;Усадьба;Угодья;Неверный ответ;0
Какой польский город во время немецкой оккупации назывался Бреслау?;Гнезно;Вроцлав;Гданьск;Неверный ответ;1
Где рыба протоптер впадает в спячку?;В иле;В песке;В воде;Неверный ответ;1
Какой город является столицей Республики Мадагаскар?;Антананариву;Антанифутси;Анцирабе;Неверный ответ;0
Как зовут дочку Джона и Мэри Ватсон из сериала «Шерлок»?;Рози;Молли;Джейси;Неверный ответ;0
Какой футболист получил «Золотой мяч» в 2012 году?;Криштиану Роналду;Лионель Месси;Андрес Иньеста;Неверный ответ;1
Кто из персонажей американского сериала «Скорая помощь» в пилотной серии пытался покончить с собой?;Кэрол Хэтэуэй;Питер Бентон;Даг Росс;Неверный ответ;0
Кто из братьев Карамазовых в известном романе Ф. М.  Достоевского был влюблён в девушку по имени Грушенька?;Алексей;Дмитрий;Иван;Неверный ответ;1
Кто выиграл первый Кубок Гагарина в сезоне 2008/2009?;«Ак Барс» (Казань);«Салават Юлаев» (Уфа);«Локомотив» (Ярославль);Неверный ответ;0
Какой овощ использовали для празднования Хеллоуина до тыквы?;Баклажан;Кабачок;Репа;Неверный ответ;2
Какой город является столицей Люксембурга?;Гревенмахер;Люксембург;Вианден;Неверный ответ;1
Какой части тела не было у Эктора Кастро, лидера сборной Уругвая по футболу, победившей в первом чемпионате мира 1930 года?;Уха;Руки;Глаза;Неверный ответ;1
Какое настоящее имя у украинской певицы Ани Лорак?;Анна;Каролина;Альвина;Неверный ответ;1
Что такое фразеологизм?;Устойчивый оборот речи;Противоположное по значению слово;Близкое по значению слово;Неверный ответ;0
Как звали кошку Алисы из сказки «Алиса в Стране чудес»?;Мери;Тина;Дина;Неверный ответ;2
Как называют детёныша кабана?;Кабанёнок;Ягнёнок;Поросёнок;Неверный ответ;2
Кто из хоккеистов является единственным пятикратным обладателем Кубка Гагарина?;Кирилл Капризов;Илья Ковальчук;Данис Зарипов;Неверный ответ;2
Как по-другому на Украине называют апельсин?;Помаранч;Оранжад;Оранж;Неверный ответ;0
Кто был первым князем Великого княжества Литовского?;Ольгерд;Миндовг;Ягайло;Неверный ответ;1
Какая фамилия была у Сталина?;Джангулашвили;Джавахандзе;Джугашвили;Неверный ответ;2
Кто возглавлял Генеральный штаб СССР с 1942 по 1945 годы?;А. М. Василевский;И. И. Дибич;П. П. Лебедев;Неверный ответ;0
Из какой части дерева изготавливается специя корица?;Почка;Кора;Лист;Неверный ответ;1
Какая наука изучает звёзды и планеты?;Системотехника;Астрономия;География;Неверный ответ;1
Что такое «пимы»?;Одежда;Обувь;Еда;Неверный ответ;1
Кто выиграл Чемпионат мира по футболу 2014 года?;Бразилия;Германия;Италия;Неверный ответ;1
В каком клубе КХЛ играл Евгений Малкин до отъезда в НХЛ?;Металлург (Магнитогорск);Ак Барс;ЦСКА;Неверный ответ;0
Кто из этих животных является самым крупным сухопутным хищником Австралии?;Дикая собака Динго;Валлаби;Тасманский дьявол;Неверный ответ;0
Какая женщина дважды была лауреатом Нобелевской премии?;Мария Склодовская-Кюри;Мария Гёпперт-Майер;Ирен Жолио-Кюри;Неверный ответ;0
Кто озвучивал Винни-Пуха в советском мультфильме 1969 года?;Евгений Леонов;Мирон Федоров;Олег Саввин;Неверный ответ;0
Какая из этих рек впадает в Азовское море?;Дон;Днепр;Амур;Неверный ответ;0
Какую реку называют самой короткой в мире?;Хуанхэ;Нева;Репруа;Неверный ответ;2
Кто самый первый из хоббитов нашел Кольцо Всевластья?;Деагол;Бильбо;Смеагол;Неверный ответ;0
В каком штате был убит президент США Джон Кеннеди?;Невада;Техас;Калифорния;Неверный ответ;1
В какой области России находится город Миньяр?;Ульяновская;Челябинская;Мурманская;Неверный ответ;1
Как в дореволюционной России называли рублёвую купюру?;Голубь;Канарейка;Синица;Неверный ответ;1
За кем охотился персонаж комиксов Marvel Блэйд?;Обороти;Зомби;Вампиры;Неверный ответ;2
Какое из этих соединений гемоглобина является патологическим для организма?;Оксигемоглобин;Метгемоглобин;Карбогемоглобин;Неверный ответ;1
Как зовут официальный талисман ЧМ-2018 по футболу?;Побеждака;Выигрывалка;Забивака;Неверный ответ;2
Этот спутник Юпитера был назван так по имени аргосского царя;Ио;Европа;Ганимед;Неверный ответ;0
Что коллекционируют филобутонисты?;Лепестки роз;Тюльпаны;Пуговицы;Неверный ответ;2
В каком городе закончил школу первый президент России Борис Ельцин?;Соликамск;Березники;Екатеринбург;Неверный ответ;1
Как называются слова, близкие по значению?;Антонимы;Синонимы;Омонимы;Неверный ответ;1
Какая из этих культурных ценностей была утрачена в годы Второй мировой войны?;Янтарная комната;Пергамский алтарь;Клад Приама;Неверный ответ;0
Кому из своих соперников Майк Тайсон откусил мочку уха во время поединка?;Леннокс Льюис;Эвандер Холифилд;Джордж Форман;Неверный ответ;1
Какую реку древние греки называли Борисфен, турки — Узу, славяне — Славутич?;Дунай;Днепр;Волга;Неверный ответ;1
Какая наука изучает папиллярные узоры человека?;Баллистика;Дактилоскопия;Трасология;Неверный ответ;1
Как звали мать Терезу в миру?;Тереза Вильямс;Норма Бейкер;Агнес Гондже Бояджиу;Неверный ответ;2
Какой город является столицей Турции?;Стамбул;Анкара;Анталия;Неверный ответ;1
У какой единственной в мире породы собак язык синий?;Ши-тцу;Шпиц;Чау-чау;Неверный ответ;2
Название какой азиатской реки в переводе с китайского означает «жёлтая река»?;Хуанхэ;Янцзы;Амур;Неверный ответ;0
Где пройдет Чемпионат мира по футболу в 2022 году?;Испания;США;Катар;Неверный ответ;2
Кто был первым царем на Руси?;Фёдор I;Иван Грозный;Петр I;Неверный ответ;1
Какой слоган был у конкурса песни «Евровидение» в 2015  году?;Почувствуй биение своего сердца;Уважайте разнообразие;Возводя мосты;Неверный ответ;2
Как в детстве мать называла Екатерину II?;Фике;Факе;Катюша;Неверный ответ;0
Как называется вратарская перчатка, которая предназначена для ловли и фиксации шайбы?;Блин;Ловушка;Капкан;Неверный ответ;1
Как ранее назывался город Гюмри в Армении?;Ленинакан;Спитак;Апаран;Неверный ответ;0
Как звали лошадь Алексея Вронского в произведении «Анна Каренина» Л. Н. Толстого?;Маренго;Фли-Фли;Фру-Фру;Неверный ответ;2
Сборная какой страны стала чемпионом Европы по футболу в 1992 году?;Дания;Голландия;Германия;Неверный ответ;0
На создание эмблемы какого автомобиля дизайнера вдохновил отпечаток от банки сардин?;Subaru;Land Rover;Ford;Неверный ответ;1
Что такое «литота»?;Сердечное заболевание;Пустыня;Троп ;Неверный ответ;2
Какая медаль была вручена Юрию Гагарину первой после полета в космос?;Золотая звезда;За отвагу;За освоение целинных земель;Неверный ответ;2
Как называется пространство обитания одного биологического вида?;Ареал;Среда;Суша;Неверный ответ;0
Как называют любительское сочинение по мотивам какого-либо произведения искусства?;Кроссовер;Фанфик;Додзинси;Неверный ответ;1
Что в переводе с санскрита означает «будда»?;Единственный;Солнечный;Пробудившийся;Неверный ответ;2
Кто считается общим предком современных человекообразных обезьян и человека?;Дриопитек;Австралопитек;Неандерталец;Неверный ответ;0
Как называется водный раствор фтороводорода?;Плавиковая кислота;Ортофторная кислота;Синильная кислота;Неверный ответ;0
Солистом какой группы является Билл Каулитц?;Modern Talking;Tokio Hotel;Rammstein;Неверный ответ;1
Из какой страны музыкант Брайан Адамс?;Канада;Великобритания;США;Неверный ответ;0
Какую панк-группу основал музыкант и писатель Ричард Хелл?;Television;New York Dolls;Generation X;Неверный ответ;0
В какой стране находится главный офис компании Google?;Норвегия;Швейцария;США;Неверный ответ;2
Какой фильм считается самым кассовым на сегодняшний день?;«Мстители: Война бесконечности»;«Аватар»;«Титаник»;Неверный ответ;1
Как звали первого русского царя из династии Романовых?;Алексей Михайлович;Фёдор Никитич;Михаил Фёдорович;Неверный ответ;2
Какое государство самое большое в мировой истории?;Британская империя;Советский Союз;Монгольская империя;Неверный ответ;0
Что такое «маскарпоне»?;Пирожное;Мороженое;Сыр;Неверный ответ;2
Какое из этих растений относится к семейству орхидные?;Ваниль;Гибискус;Ройбос;Неверный ответ;0
В каком месяце года проводится теннисный турнир Rogers Cup?;Апрель;Май;Август;Неверный ответ;2
Как называлась атомная бомба, сброшенная США на Хиросиму?;Малыш;Ребёнок;Толстяк;Неверный ответ;0
Из чего изготавливали статуэтки «Оскар» во время Второй мировой войны?;Алюминий;Гипс;Стекло ;Неверный ответ;1
Как называется старинное издание книги большого формата?;Фолиант;Архивник;Буквица;Неверный ответ;0
Кто был последним императором Российской империи?;Николай II;Николай I;Александр III;Неверный ответ;0
Как звали коня Дон Кихота?;Росинант;Буцефал;Санчо Панса;Неверный ответ;0
Что есть у логарифма?;Основание;Ребро;Вершина;Неверный ответ;0
При каком императоре Российской империи было отменено крепостное право?;Александр II;Николай I;Александр III;Неверный ответ;0
Кто вошёл в историю как «отец медицины»?;Авиценна;Гиппократ;Аристотель;Неверный ответ;1
Какой пароль был в фильме «Бриллиантовая рука» для получения товара?;«Черт его дери»;«Черт побери»;«Черт возьми»;Неверный ответ;1
Как звали друга Робинзона Крузо?;Суббота;Пятница;Воскресенье;Неверный ответ;1
С каким шведским королём Пётр Первый сражался за выход к Балтийскому морю?;Карл X;Карл XII;Карл XI;Неверный ответ;1
Кто жил на пятой планете в сказке «Маленький принц»?;Фонарщик;Деловой человек;Пьяница;Неверный ответ;0
